MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GarageYrBlt_NaN,LotFrontage_NaN
160,1,0.10101769377900129,-2.569852123996604,1,1,0,3,0,2,0,21,2,2,4,5,7,5,2003,2003,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,2,-0.4334072741198992,6,-0.2930252797528886,-0.625266682527592,-1.184149861417218,1,0,1,5,-2.261849252497357,0.4981388630197346,-0.10119701650206231,-0.8495410585625509,0.0,0.0,2,1,2,1,2,4,7,0,3,1,2003.0,2,2.0,0.10738841881995567,5,5,2,-0.7407604083206012,0.03719721338322934,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2010,9,4,0,1
20,1,-0.4387921985206204,0.7188921338414894,1,2,0,3,0,4,0,21,2,2,0,2,8,5,2010,2010,1,1,5,5,3,-0.5670159496749859,2,4,2,0,3,4,2,1.296724209399291,6,-0.2930252797528886,0.11210836404615976,1.3395853894633711,1,0,1,5,0.7859180119722339,-0.7850250438866518,-0.10119701650206231,-0.011569111126058785,1.0,0.0,1,1,1,1,2,6,7,1,2,1,2010.0,2,3.0,1.760733488966638,5,5,2,0.5240125896871913,2.138910756584129,-0.3596007501322808,8.791257091628028,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2010,7,5,0,0
60,1,0.10101769377900129,-0.369483528748862,1,1,0,3,0,4,0,21,2,2,0,5,8,5,2000,2000,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,2,0.09353632492147851,6,-0.2930252797528886,-0.15871765614605152,-0.17420185184719802,1,0,1,5,-0.37408387024977585,1.2517060301665761,-0.10119701650206231,0.8035372089637013,1.0,0.0,2,1,3,1,2,7,7,1,5,1,2000.0,2,2.0,0.5532342804325442,5,5,2,1.4725923381930357,2.020504359784079,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2010,9,4,0,0
20,1,0.5981904076258227,-0.2110076422936788,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2002,2002,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,2,0.8598001418608153,6,-0.2930252797528886,0.22362496059589382,0.9991534761251621,1,0,1,5,0.9434590102324734,-0.7850250438866518,-0.10119701650206231,0.1449855193665657,1.0,0.0,2,0,3,1,2,6,7,1,2,1,2002.0,2,2.0,0.5718111913330687,5,5,2,1.4488778444803896,1.3248667785837807,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2010,9,4,0,0
20,4,0.10101769377900129,0.31408715224837036,1,1,0,3,0,4,0,14,2,2,0,2,6,6,1967,1967,3,1,6,6,1,0.10403514197854591,3,4,1,4,4,4,2,0.14183948816693814,6,-0.2930252797528886,1.7347886362902492,1.7639905080916716,1,2,1,5,1.5741543524614723,-0.7850250438866518,-0.10119701650206231,0.7717320637357722,1.0,0.0,2,0,4,1,4,8,7,0,3,1,1967.0,2,2.0,0.28851330010006976,5,5,2,-0.7407604083206012,0.42201800298339415,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2010,9,4,0,1
60,4,0.5981904076258227,0.3759381426313151,1,1,3,3,0,4,0,14,2,2,0,5,6,5,1993,1993,1,1,8,8,3,-0.5670159496749859,3,4,2,2,4,2,2,1.5272620339798937,6,-0.2930252797528886,-0.9507130765400812,0.5180097052738268,1,0,1,5,0.46883167432609407,2.04960067773382,-0.10119701650206231,1.7273674722329775,1.0,0.0,2,1,4,1,2,9,7,1,5,1,1993.0,3,2.0,0.869041765741461,5,5,2,1.0299217888903083,-0.22921717941688477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,3,2010,9,4,0,0
50,4,0.10101769377900129,1.4685725634777942,1,1,0,3,0,4,0,14,2,2,0,0,6,5,1978,1978,1,1,8,8,3,-0.5670159496749859,3,4,2,2,4,2,0,0.5392427857773106,3,-0.021077502134961137,-0.15871765614605152,0.3909151242942288,1,4,1,5,0.4857218617951329,0.6241222284250889,-0.10119701650206231,0.8743261938451206,0.0,1.0,3,0,3,1,4,7,7,1,5,1,1978.0,2,2.0,0.9526378647938213,5,5,2,-0.7407604083206012,0.3184124057833498,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2010,9,4,0,1
60,4,0.5981904076258227,0.14657094311798508,1,1,3,3,0,4,0,14,2,2,0,5,6,6,1971,1971,1,1,8,8,3,-0.5670159496749859,3,4,1,4,4,4,0,-0.24678141612607796,6,-0.2930252797528886,-0.39768179160976735,-0.7642838349667602,1,4,1,5,-0.5204226921292959,0.8830880350916506,-0.10119701650206231,0.4454237374436684,0.0,0.0,1,2,4,1,4,7,7,0,3,1,1971.0,2,2.0,-0.1480441060622565,5,5,2,-0.7407604083206012,0.45161960218340685,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,1,1,-0.08959195989676072,6,2010,9,4,0,0
20,4,0.5981904076258227,0.14657094311798508,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1966,1966,3,1,13,14,1,0.394823948361743,3,4,1,4,4,4,5,0.5633943674000403,6,-0.2930252797528886,-0.06085615305138694,0.4090714930056,1,4,1,5,0.3504632980332009,-0.7850250438866518,-0.10119701650206231,-0.44429743321262966,1.0,0.0,1,1,3,1,4,6,7,0,3,1,1966.0,2,2.0,0.0795230524691689,5,5,2,-0.7407604083206012,2.612536343784332,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2010,9,4,0,0
20,4,0.9585085051136801,0.20692193161499017,1,1,3,3,0,0,0,12,2,2,0,2,5,5,1966,1966,3,1,6,6,3,-0.5670159496749859,3,4,2,2,4,4,1,1.3560053642914458,6,-0.2930252797528886,-0.9347821341758334,0.3568719329604079,1,2,1,5,0.2921007651557858,-0.7850250438866518,-0.10119701650206231,-0.5022945569463781,1.0,0.0,1,0,3,1,4,6,7,0,3,1,1966.0,2,2.0,0.1445422406210047,5,5,2,-0.7407604083206012,-0.7028427666170877,1.5085908545831817,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2010,3,4,0,0
20,4,0.889760262885016,0.16284698980862652,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1967,1967,1,1,14,11,1,0.9316648216845684,3,4,1,4,4,4,1,1.2484210461538312,6,-0.2930252797528886,-0.1382350159634473,1.0400053057257472,1,0,1,5,0.9805978424675452,-0.7850250438866518,-0.10119701650206231,0.18189182452964947,1.0,0.0,2,0,3,1,2,6,7,0,3,1,1967.0,2,2.0,0.20491720104770939,5,5,2,-0.7407604083206012,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,3.345590003777983,0,3,0,1,-0.08959195989676072,4,2010,9,4,0,0
80,4,0.10101769377900129,0.3409132108001984,1,2,0,3,0,4,0,12,2,2,0,7,6,5,1964,1964,1,1,6,6,3,-0.5670159496749859,3,4,1,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,-0.06313200196056519,-1.1773412231504536,1,4,1,5,0.08556232407373385,0.7174432398364624,-0.10119701650206231,0.6795014651931713,0.0,0.0,2,0,3,1,4,8,7,0,3,1,1964.0,3,2.0,0.03308077521785759,5,5,2,-0.7407604083206012,1.8428947645840026,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2010,0,3,0,1
90,4,1.2190205501328906,0.7800336619100177,1,1,0,3,0,4,0,12,2,2,2,2,5,6,1962,2001,3,1,6,6,1,0.23824536030925225,3,4,1,4,4,4,1,2.3242642275299774,6,-0.2930252797528886,-0.7572659192599303,1.5347663531106108,1,4,1,5,1.3982342417824278,-0.7850250438866518,-0.10119701650206231,0.5969133928645575,2.0,0.0,2,0,6,2,4,10,7,0,3,6,1979.0,1,0.0,-2.196148532845085,3,3,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2010,8,0,1,0
50,4,0.10101769377900129,0.17174157362624964,1,1,3,3,0,4,0,12,2,2,0,0,5,7,1952,2002,1,1,8,8,1,0.9148885443932302,2,4,1,4,4,4,3,0.5019176141785463,6,-0.2930252797528886,-0.2065104832387947,0.20027325282483183,1,2,1,5,1.7390111973632123,0.4561444078846165,-0.10119701650206231,1.6851406908959046,0.0,0.0,2,0,3,1,4,7,3,2,2,5,1994.0,3,2.0,-0.3384574427926328,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,1,1,-0.08959195989676072,3,2010,9,4,0,0
50,4,1.8385763047719874,1.3084278513733338,1,1,3,3,0,0,0,12,0,2,0,0,6,6,1949,1950,1,1,8,8,4,1.3342954766766875,3,2,1,4,4,4,5,-0.3104537676769111,6,-0.2930252797528886,-0.17920029632865575,-0.6122242470090269,1,4,1,5,-0.23738678699874693,0.46780953431103817,-0.10119701650206231,0.27424499667028834,0.0,0.0,2,0,3,1,4,6,7,1,2,1,1949.0,3,2.0,-0.01336150203345371,5,5,2,-0.7407604083206012,-0.7028427666170877,1.9756387557620472,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2010,9,4,0,0
85,4,0.40075622687664353,0.4801688514383903,1,1,0,3,0,4,0,12,2,2,0,6,6,8,1966,2008,1,1,6,6,1,0.6408760153013714,3,4,1,4,4,1,2,1.1035115564174525,6,-0.2930252797528886,-0.9666440189043288,0.06410048748954823,1,2,1,5,0.07733674462913108,-0.7850250438866518,-0.10119701650206231,-0.7157139350635633,1.0,0.0,1,0,2,1,2,5,7,1,2,1,1966.0,3,1.0,-0.7332167994287788,5,5,2,1.1405894262159901,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,3,2.554488333495484,1,2010,9,4,0,0
90,4,0.18969543993168606,-0.1466194433991799,1,1,3,3,0,0,0,12,1,2,2,2,5,5,1958,1958,1,1,6,6,3,-0.5670159496749859,3,4,1,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,2.3743021797693364,1.2533426380843582,1,4,1,5,1.1676240342085988,-0.7850250438866518,-0.10119701650206231,0.3677470410371424,0.0,0.0,2,0,4,2,4,8,7,0,3,1,1958.0,3,2.0,0.47892663683044606,5,5,2,-0.4087574963435556,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,3,2010,9,4,0,0
20,4,0.18969543993168606,-0.16329685996562676,1,1,3,3,0,4,0,12,2,2,0,2,7,5,2003,2009,1,1,13,14,1,2.26258282013074,2,4,2,2,4,4,2,1.6392375487761863,6,-0.2930252797528886,-0.6116115890725224,0.9719189230581055,1,0,1,5,0.918450027701596,-0.7850250438866518,-0.10119701650206231,0.12013311864322868,1.0,0.0,2,0,3,1,2,7,7,0,3,1,2003.0,2,2.0,0.6832726567362157,5,5,2,1.251257063541672,0.37761560418337514,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,2,3,0.4392240987816882,2,2010,9,4,0,0
20,4,0.10101769377900129,-0.19878796182721914,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,1,8,8,1,0.27179791489192884,3,4,1,4,4,4,1,0.910298903435614,5,0.664703850118943,-0.9916783569052896,0.207081891091596,1,4,1,5,0.1182478922814686,-0.7850250438866518,-0.10119701650206231,-0.6750589330357047,1.0,0.0,1,0,3,1,4,6,7,0,3,1,1959.0,2,1.0,-0.7657263935046967,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,0,1,-0.08959195989676072,5,2010,9,4,0,1
20,4,0.8547979619646277,0.36390588176175337,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,1,8,8,1,-0.05813553850439095,3,4,1,4,4,4,5,1.0859467697827399,6,-0.2930252797528886,-0.6616802650744439,0.3500632946936437,1,1,1,5,0.2844065280544745,-0.7850250438866518,-0.10119701650206231,-0.5099406202544743,0.0,0.0,1,0,3,1,4,6,7,0,3,1,1959.0,2,1.0,-0.7471494826041722,5,5,2,-0.7407604083206012,-0.39202597501695446,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2010,9,4,0,0
20,4,0.5981904076258227,0.2328991639731018,1,1,3,3,0,4,0,12,2,2,0,2,6,5,1959,1959,1,1,14,15,4,1.8487679802777286,3,4,1,4,4,4,5,0.642435907256247,6,-0.2930252797528886,-0.11547652687166485,0.43630604607265666,1,0,1,5,1.1209357805190245,-0.7850250438866518,-0.10119701650206231,0.3213511035641351,1.0,0.0,1,1,3,1,4,6,7,2,2,1,1956.0,3,2.0,-0.1526883337873876,5,5,2,-0.7407604083206012,-0.2884203778169101,-0.3596007501322808,-0.10333053085137019,2.562319806134517,0,3,1,1,-0.08959195989676072,6,2010,9,4,0,0
50,4,-0.2818773920324846,-0.11952501013993193,1,1,3,3,0,4,0,12,2,2,0,0,4,5,1956,1956,1,1,8,8,3,-0.5670159496749859,3,4,1,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.6173468218837304,-0.4987469425629572,1,4,1,0,-0.8652723624153887,0.39315272518193933,-0.10119701650206231,-0.1925872716450068,0.0,0.0,1,0,3,1,4,5,7,0,3,1,1956.0,3,1.0,-0.9747166411355976,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,2,2010,9,4,0,0
20,4,-0.2818773920324846,0.4046253867013064,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1952,1952,1,1,15,16,3,-0.5670159496749859,3,4,1,4,4,4,1,-0.22482543283268722,6,-0.2930252797528886,-0.08133879323399115,-0.4261214677174726,1,4,1,5,-0.10355722927510594,-0.7850250438866518,-0.10119701650206231,-0.895475327689369,0.0,1.0,1,0,2,1,1,4,7,0,3,5,1952.0,3,1.0,-0.7192841162533854,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2010,9,4,0,0
20,4,1.812976422889334,0.3947495241888415,1,1,3,3,0,0,0,12,2,2,0,2,5,6,1955,1955,1,1,8,8,3,-0.5670159496749859,3,2,1,4,4,4,5,0.4536144509330866,6,-0.2930252797528886,-0.5387844239788186,-0.1810104901139622,1,4,1,5,-0.38362757222556443,-0.7850250438866518,-0.10119701650206231,-1.1737921438626588,0.0,0.0,1,0,3,1,4,5,7,0,3,1,1955.0,3,1.0,-0.7796590766800902,5,5,2,-0.7407604083206012,-0.7028427666170877,2.831893241256634,-0.10333053085137019,-0.28593545802354126,0,3,1,1,-0.08959195989676072,6,2010,9,4,0,0
190,4,0.18969543993168606,0.8278126497182053,1,1,3,3,0,4,0,12,2,2,1,2,5,5,1958,1958,1,1,8,8,3,-0.5670159496749859,3,4,1,4,4,0,5,0.19892504472975406,6,-0.2930252797528886,-0.23837236796729014,-0.1446977526912199,1,4,1,5,-0.33306434553174646,-0.7850250438866518,-0.10119701650206231,-1.1235454946793821,1.0,0.0,1,0,2,1,4,5,7,0,3,1,1958.0,3,1.0,-0.9700724134104665,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2010,9,0,0,0
30,4,-0.03701329945768772,-0.2361743911604658,1,1,3,3,0,0,0,12,2,2,0,2,4,7,1920,1994,1,1,8,8,3,-0.5670159496749859,3,4,0,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.034729501134099394,-1.079750741326834,1,2,1,5,-0.34248228134616393,-0.7850250438866518,-0.10119701650206231,-1.132904464583799,0.0,1.0,1,0,2,1,4,4,7,0,3,5,1989.0,3,2.0,0.943349409343559,5,5,0,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2010,9,4,0,0
50,4,-0.2818773920324846,-0.1953800506825965,1,1,3,3,0,4,0,12,0,2,0,0,6,8,1948,2004,1,1,15,16,3,-0.5670159496749859,3,4,1,4,4,4,0,0.08694952993346128,5,0.7356467486279675,-0.9097477961748728,-0.5350596799856995,1,4,1,5,-0.9254087925290481,0.16684927250935846,-0.10119701650206231,-0.4643466174664943,1.0,0.0,1,0,3,1,4,5,7,0,3,5,1950.0,3,1.0,-0.8957647698083684,5,5,2,2.531839724024562,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,1,1,-0.08959195989676072,5,2010,9,4,0,0
20,4,0.6361929836924096,-0.3025953881333883,1,1,0,3,0,0,0,12,2,2,0,2,5,6,1960,1960,1,1,3,15,3,-0.5670159496749859,3,4,1,4,4,4,5,0.3218785511727422,3,1.7761425934269945,-0.736783279077326,0.27970736593708057,1,0,1,5,0.20375955677617158,-0.7850250438866518,-0.10119701650206231,-0.5900826590142382,0.0,0.0,1,1,3,1,4,6,7,0,3,5,1960.0,2,2.0,0.05165768611838211,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2010,9,4,0,0
20,4,0.5981904076258227,0.1789890757485432,1,1,3,3,0,4,1,12,2,2,0,2,6,7,1963,1984,3,1,14,15,1,0.6520602001622635,3,4,1,4,4,1,1,0.6051107356574827,3,1.2618065792365665,-0.3316821732435982,0.779007505499787,1,4,1,5,0.7352738948932726,-0.7850250438866518,-0.10119701650206231,-0.0618961442379407,1.0,0.0,1,0,2,1,4,7,2,1,5,1,1963.0,2,2.0,-0.1526883337873876,5,5,2,4.452713714748897,-0.7028427666170877,1.3996130109747797,-0.10333053085137019,3.986447438213546,0,3,4,1,-0.08959195989676072,5,2010,9,4,0,0
50,5,-0.2818773920324846,-1.2128656076943451,1,1,3,3,0,0,0,17,2,2,0,0,4,5,1900,1954,3,1,14,15,1,3.744487314198956,3,4,2,4,4,4,0,-0.8637445466703577,6,-0.2930252797528886,0.2281766584142503,-0.7779011115002885,1,4,1,5,0.1559501003246697,0.817763327103689,-0.10119701650206231,0.7968686496947556,1.0,0.0,1,0,3,1,4,9,3,2,2,2,1900.0,3,1.0,-1.0815338788136135,5,5,2,-0.0767545843665101,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2010,0,0,0,0
30,5,-0.492938178977442,-1.345990363269547,1,0,3,3,0,4,0,17,0,2,0,2,5,7,1920,1950,1,1,14,15,3,-0.5670159496749859,3,4,2,4,4,4,1,0.30211816620869053,6,-0.2930252797528886,-0.4636814099759365,-0.2627141493151323,1,4,1,5,-0.5005066823968191,-0.7850250438866518,-0.10119701650206231,-1.289939471270991,1.0,0.0,1,0,2,1,4,5,7,1,2,6,1979.0,1,0.0,-2.196148532845085,3,3,1,-0.33761401520561735,-0.7028427666170877,1.7421148051726145,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,5,2010,9,4,1,0
20,5,0.14567787428566223,-0.8400242808950036,1,0,3,0,0,4,1,17,2,2,0,2,5,7,1957,1957,3,1,8,8,3,-0.5670159496749859,3,4,1,4,4,2,1,-0.367539324239727,5,6.0504522285957245,-1.2761594705525703,0.6700692932315602,1,2,1,5,0.626836424750696,-0.7850250438866518,-0.10119701650206231,-0.1696546849175107,1.0,1.0,1,0,3,1,2,6,7,0,3,5,1957.0,3,2.0,0.36282094370216783,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2010,9,4,0,0
45,5,-0.8396296702695198,-0.5011163480156436,1,1,3,3,0,0,0,17,2,2,0,0,6,7,1938,2000,1,1,8,8,3,-0.5670159496749859,3,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.6059675773378391,-0.5100946730075642,1,2,1,5,-0.8839398622175252,0.20417767707390788,-0.10119701650206231,-0.3971976503818694,0.0,0.0,1,0,3,1,1,6,7,0,3,5,1938.0,3,1.0,-1.0815338788136135,1,5,0,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2010,9,4,0,0
50,5,0.14567787428566223,0.559707095169184,1,1,3,3,0,4,0,17,0,2,0,0,5,7,1948,2009,1,1,13,14,3,-0.5670159496749859,3,2,0,4,4,4,1,0.7434334304058444,6,-0.2930252797528886,-0.7140247899855435,-0.05618545522328559,1,0,1,5,-0.21316825622246113,0.6287882789956576,-0.10119701650206231,0.4228913202659986,0.0,0.0,1,0,3,1,2,7,7,1,2,5,1948.0,3,1.0,-1.0815338788136135,5,5,2,-0.7407604083206012,0.7772371933835462,1.6020004348189547,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2010,9,4,0,0
50,5,0.10101769377900129,-0.15327340184364038,1,1,3,3,0,4,0,17,0,2,0,0,5,6,1920,1962,1,1,8,8,3,-0.5670159496749859,3,4,0,4,4,4,5,-0.5827079605149562,6,-0.2930252797528886,0.6173468218837304,-0.09930683091279205,1,4,1,5,-0.11522175847079229,-0.3534153661090491,-0.10119701650206231,-0.4119935389699566,0.0,0.0,1,0,3,1,4,6,7,0,3,5,1962.0,3,1.0,-0.7332167994287788,5,5,2,-0.7407604083206012,-0.7028427666170877,4.840199216325757,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,3,2010,9,4,0,1
30,5,0.10101769377900129,0.15797834261600543,1,1,3,3,0,4,0,17,2,2,0,2,2,2,1923,1970,1,1,0,0,3,-0.5670159496749859,3,1,0,1,0,4,6,-0.9691332664786333,6,-0.2930252797528886,0.2668660898702805,-0.8482570402568517,1,4,0,5,-0.8652723624153887,-0.7850250438866518,-0.10119701650206231,-1.652421345083711,0.0,0.0,1,0,2,1,4,5,7,1,2,5,1928.0,3,2.0,1.4263490927571965,1,1,0,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2010,9,0,0,0
70,5,-0.2818773920324846,0.14657094311798508,1,0,3,3,0,0,0,17,2,2,0,5,8,9,1900,2003,1,1,14,15,3,-0.5670159496749859,2,2,0,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.8403800149831985,-0.2763314258486607,2,4,0,5,-0.5204226921292959,0.6987790375541878,-0.10119701650206231,0.2939602396132845,0.0,0.0,2,0,3,1,2,7,7,0,3,5,1930.0,3,1.0,-0.8586109480073193,5,5,2,-0.31389952149297123,2.6717395421843575,3.470192039534417,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2010,9,0,0,0
70,5,-0.8396296702695198,0.01999461556383926,1,0,3,3,0,4,0,17,2,2,0,5,8,9,1890,2002,1,1,14,15,3,-0.5670159496749859,2,2,4,1,0,4,6,-0.9691332664786333,6,-0.2930252797528886,-0.4887157479768972,-1.601746341778754,1,0,1,5,0.1559501003246697,1.8069660480642487,-0.10119701650206231,1.433799980071684,0.0,0.0,3,0,3,1,2,7,7,0,3,5,2003.0,3,2.0,0.7018495676367403,5,5,0,-0.7407604083206012,0.895643590183597,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2010,9,4,0,0
190,5,1.2808240265349535,0.029776443174134446,1,1,3,3,0,4,0,17,2,2,1,5,5,3,1910,1950,1,1,8,8,3,-0.5670159496749859,3,1,0,4,4,2,6,-0.9691332664786333,6,-0.2930252797528886,0.6355536131571564,-0.48059057385158604,3,1,0,1,0.07733674462913108,1.8466274779140825,-0.10119701650206231,1.4174734754763731,0.0,0.0,2,0,4,2,1,12,7,0,3,6,1979.0,1,0.0,-2.196148532845085,3,3,0,-0.7407604083206012,-0.4364283738169735,-0.07937200942496148,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2010,9,0,1,0
70,5,-0.2818773920324846,0.333498259169136,1,1,3,3,0,4,0,17,2,2,0,5,6,7,1922,1994,1,1,14,15,3,-0.5670159496749859,3,4,1,1,4,4,5,-0.3477789392756754,6,-0.2930252797528886,-0.24064821687646837,-0.7120842749215681,1,0,1,5,-0.7340887056101395,0.6194561778545202,-0.10119701650206231,0.09926836822625643,0.0,0.0,1,1,2,1,4,6,2,0,3,5,1970.0,3,2.0,0.7018495676367403,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2010,9,4,0,0
50,5,-0.6613752892296485,-0.8315960239609775,1,1,3,3,0,0,0,3,1,1,0,0,5,6,1950,1997,1,1,8,8,3,-0.5670159496749859,3,2,1,4,4,4,5,0.760998217040557,6,-0.2930252797528886,-0.8209896887169211,-0.1446977526912199,1,0,1,5,-0.20413491338524176,0.5727956721488334,-0.10119701650206231,0.38305821141723,0.0,0.0,1,1,3,1,4,7,7,0,3,5,1950.0,3,1.0,-0.5102938686224846,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,3,2010,9,4,0,0
75,4,0.10101769377900129,-0.26242314175419357,1,1,0,0,0,0,0,3,2,2,0,4,7,7,1922,2005,1,1,14,15,3,-0.5670159496749859,3,4,0,2,4,4,1,0.07158034162808777,6,-0.2930252797528886,0.16672873786643766,0.12764777797934723,1,4,0,0,0.16396977379264815,1.333361915151528,-0.10119701650206231,1.1496925781811134,0.0,0.0,1,1,3,1,2,8,7,1,2,5,1928.0,3,1.0,-0.7332167994287788,5,5,2,-0.7407604083206012,-0.7028427666170877,0.5744950522254504,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2010,9,4,0,1
30,5,-0.8396296702695198,-1.132803374182747,1,1,3,3,0,4,0,3,1,2,0,2,4,7,1925,1950,1,1,8,8,3,-0.5670159496749859,3,4,0,4,4,4,5,-0.5563607805628874,6,-0.2930252797528886,0.03700535004327764,-0.6508065305206905,1,4,0,1,-1.1252799999482397,-0.7850250438866518,-0.10119701650206231,-1.9108010688936055,1.0,0.0,1,0,2,1,2,4,7,0,3,5,1926.0,3,1.0,-1.2673029878188589,1,5,1,0.3263918087484738,-0.7028427666170877,0.27869804814550214,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,4,2010,9,4,0,0
